frame,threshold,blink,ear_norm
72,0.0,0.0,0.6356458516403269
73,0.0,0.0,0.7148114166106105
74,0.0,0.0,0.7148114166106105
75,0.0,0.0,0.6871337976246357
76,0.0,0.0,0.7223454147168776
77,0.0,0.0,0.7110191310858821
78,0.0,0.0,0.7121508630593424
79,0.0,0.0,0.6882340297374496
80,0.0,0.0,0.770501572110469
81,0.0,0.0,0.7738488450619109
82,0.0,0.0,0.6427328744372823
83,0.0,0.0,0.5085046699812076
84,0.0,0.0,0.40923164168916637
85,0.0,0.0,0.4251060083279877
86,0.0,0.0,0.6083160198135673
87,1.0,1.0,0.690327305630026
88,0.0,0.0,0.6177642626574261
89,0.0,0.0,0.46725765350542264
90,1.0,0.0,0.6493567390659372
91,0.0,0.0,0.602905946952136
92,0.0,0.0,0.695082504377544
93,0.0,0.0,0.4659230189443895
94,0.0,0.0,0.4009746338953048
95,1.0,0.0,0.7044744988906398
96,0.0,0.0,0.381168762827791
97,0.0,0.0,0.6369987445516189
98,0.0,0.0,0.5259420966144197
99,0.0,0.0,0.5215942533937965
100,0.0,0.0,0.48014913504843987
101,1.0,0.0,0.6493567390659372
102,0.0,0.0,0.5469226946331159
103,0.0,0.0,0.5121938715747274
104,0.0,0.0,0.618428024257223
105,0.0,0.0,0.542983254007621
106,0.0,0.0,0.5602821014193511
107,0.0,0.0,0.5563634890592547
108,0.0,0.0,0.536515391800831
109,0.0,0.0,0.5953104388460196
110,1.0,0.0,0.6856560822156744
111,0.0,0.0,0.6185067720790065
112,0.0,0.0,0.4824074507560283
113,1.0,0.0,0.6716693975973128
114,0.0,0.0,0.6917335930863209
115,0.0,0.0,0.6499733926162484
116,0.0,0.0,0.6716693975973128
117,0.0,0.0,0.6733306851872755
118,0.0,0.0,0.728761583906358
119,0.0,0.0,0.6132376071523927
120,0.0,0.0,0.646128417648029
121,0.0,0.0,0.687320741539668
122,0.0,0.0,0.7048046599722835
123,0.0,0.0,0.7401512566236117
124,0.0,0.0,0.7263164815543026
125,0.0,0.0,0.6909159354557161
126,0.0,0.0,0.6946032565725685
127,0.0,0.0,0.5802865307936995
128,0.0,0.0,0.4983005757433016
129,0.0,0.0,0.408396213088103
130,0.0,0.0,0.3199981667297596
131,0.0,0.0,0.39751911041392113
132,0.0,1.0,0.3823554164780227
133,0.0,0.0,0.34717538340013665
134,0.0,0.0,0.3578408174695289
135,0.0,0.0,0.38057982742652924
136,0.0,0.0,0.37784391384118
137,0.0,0.0,0.2895436791644066
138,0.0,0.0,0.3067780058454179
139,0.0,0.0,0.3037560505140679
140,0.0,0.0,0.3024085063045802
141,0.0,0.0,0.352521383368436
142,0.0,0.0,0.3881522977635404
143,0.0,0.0,0.3675111403037217
144,0.0,0.0,0.27966135700005046
145,0.0,0.0,0.28907782303425267
146,0.0,0.0,0.4060823697531135
147,0.0,0.0,0.3159510825776794
148,0.0,0.0,0.4444875154998742
149,0.0,0.0,0.3483458793794725
150,0.0,0.0,0.3322060317032934
151,0.0,0.0,0.3675111403037217
152,0.0,0.0,0.3547349718148977
153,0.0,0.0,0.28966407994985466
154,0.0,0.0,0.28635923521801515
155,0.0,0.0,0.3049112678971064
156,0.0,0.0,0.3565845476638783
157,0.0,0.0,0.3388330665001833
158,0.0,0.0,0.31499902772080435
159,0.0,0.0,0.334093814355079
160,0.0,0.0,0.36578158884791495
161,0.0,0.0,0.38278034288556634
162,0.0,0.0,0.40104754415642413
163,0.0,0.0,0.35709321814431383
164,0.0,0.0,0.3339139947787856
165,0.0,0.0,0.4398574611160073
166,0.0,0.0,0.2956903149022801
167,0.0,0.0,0.37484170144210116
168,0.0,0.0,0.37636112309571007
169,0.0,0.0,0.39675560734459936
170,0.0,0.0,0.30706581962260826
171,0.0,0.0,0.3703163426536874
172,0.0,0.0,0.4222195092857328
173,0.0,0.0,0.34817259094871883
174,0.0,0.0,0.3846587781168624
175,0.0,0.0,0.3755036884916007
176,0.0,0.0,0.38199129175808394
177,0.0,0.0,0.41528515443370584
178,0.0,0.0,0.42402604600270594
179,0.0,0.0,0.3924568994053689
180,0.0,0.0,0.43426491558093255
181,0.0,0.0,0.34336904744646213
182,0.0,0.0,0.582825422174853
183,0.0,0.0,0.5225739759880821
184,1.0,0.0,0.6498758820843786
185,0.0,1.0,0.5680426768183175
186,0.0,0.0,0.5384479409046657
187,0.0,0.0,0.6125439594351599
188,0.0,0.0,0.6221966825296026
189,0.0,0.0,0.5718574914818566
190,0.0,0.0,0.5322708323189395
191,0.0,0.0,0.5176018384898399
192,0.0,0.0,0.5325316129544491
193,0.0,0.0,0.5450335595187024
194,0.0,0.0,0.5016977114511597
195,0.0,0.0,0.5104450446154444
196,0.0,0.0,0.4524815916785813
197,0.0,0.0,0.49915660519693233
198,0.0,0.0,0.4677171376716071
199,1.0,0.0,0.9044237704869147
200,0.0,0.0,0.4594070647209856
201,0.0,0.0,0.5208637122726969
202,0.0,0.0,0.43859555289932955
203,0.0,0.0,0.40689916359968925
204,0.0,0.0,0.49407272582319756
205,0.0,0.0,0.4673113455376818
206,0.0,0.0,0.5144402925011197
207,1.0,0.0,0.9019882303700557
208,0.0,0.0,0.6715224596597087
209,0.0,0.0,0.5023190340679035
210,0.0,0.0,0.5625010603529513
211,1.0,0.0,0.6706202716698986
212,0.0,0.0,0.8735938785959882
213,0.0,0.0,0.6375287681337056
214,0.0,0.0,0.6636939601274456
215,0.0,0.0,0.7247276547054192
216,0.0,0.0,0.6726514032333378
217,0.0,0.0,0.5913341395428893
218,0.0,0.0,0.609700031880482
219,0.0,0.0,0.5344166354785163
220,0.0,0.0,0.5117553051112349
221,0.0,0.0,0.4751533024609825
222,0.0,0.0,0.4564746170705469
223,0.0,0.0,0.46865639780015234
224,1.0,0.0,0.9011074440789884
225,0.0,0.0,0.8516563050581065
226,0.0,0.0,0.9075740201788696
227,0.0,0.0,0.9013307135904276
228,0.0,0.0,0.8769257894003832
229,0.0,0.0,0.9212827459222382
230,0.0,0.0,0.8538533731736507
231,0.0,0.0,0.9097495518325025
232,0.0,0.0,0.9314109790865045
233,0.0,0.0,0.8562696839074194
234,0.0,0.0,0.8778425195462835
235,0.0,0.0,0.9024669375426168
236,0.0,0.0,0.8165928533480324
237,0.0,0.0,0.8231798555189409
238,0.0,0.0,0.8562696839074194
239,0.0,0.0,0.8519012576573034
240,0.0,0.0,0.9013611449852998
241,0.0,0.0,0.4894066644011693
242,0.0,0.0,0.4522535092303976
243,0.0,0.0,0.5483446827486315
244,0.0,0.0,0.4728139259470078
245,0.0,0.0,0.47469419303086785
246,0.0,0.0,0.5580164735723869
247,0.0,0.0,0.483574088666406
248,0.0,0.0,0.5210499065376615
249,0.0,0.0,0.5968856155444217
250,0.0,0.0,0.515847490958688
251,0.0,0.0,0.5850944305465317
252,0.0,0.0,0.5366343108948606
253,1.0,0.0,0.8595799660761636
254,0.0,0.0,0.5182767609096075
255,0.0,0.0,0.8706143845574235
256,0.0,0.0,0.8733155940031705
257,0.0,0.0,0.526575097629861
258,0.0,0.0,0.8733155940031705
259,0.0,0.0,0.4981309058732917
260,0.0,0.0,0.5088691001413912
261,0.0,0.0,0.4954287776889511
262,0.0,0.0,0.40179733295317993
263,0.0,0.0,0.477809512424211
264,0.0,0.0,0.5120756804540961
265,1.0,0.0,0.8305572884570346
266,0.0,0.0,0.8817928691560077
267,0.0,0.0,0.36246671348504733
268,0.0,0.0,0.4614162056446888
269,0.0,0.0,0.3868358632412735
270,0.0,0.0,0.4584042135865264
271,0.0,0.0,0.5315674206678311
272,0.0,0.0,0.48467512111745326
273,0.0,0.0,0.43224531566100755
274,0.0,0.0,0.4975466948258791
275,0.0,0.0,0.4488270721403683
276,0.0,0.0,0.4747966219226229
277,0.0,0.0,0.49497823717245815
278,0.0,0.0,0.510385457946508
279,1.0,0.0,0.8212062321973452
280,0.0,0.0,0.44443368417347917
281,0.0,0.0,0.41327828508047215
282,1.0,0.0,0.8665678268061267
283,0.0,0.0,0.5406788209463094
284,0.0,0.0,0.5425382677646923
285,0.0,0.0,0.5294626998963099
286,0.0,0.0,0.5752429613291433
287,0.0,0.0,0.3836578399149011
288,0.0,0.0,0.4994227980365252
289,0.0,0.0,0.5454814870686208
290,0.0,0.0,0.50599575133887
291,0.0,0.0,0.4385700135163482
292,0.0,0.0,0.407354266353438
293,0.0,0.0,0.5000687996111738
294,0.0,0.0,0.38607126910516787
295,0.0,0.0,0.43361681389490186
296,0.0,0.0,0.4100995491456081
297,0.0,0.0,0.46131084558569857
298,0.0,0.0,0.46376256065949545
299,0.0,0.0,0.4328195585872051
300,0.0,0.0,0.48344220371941493
301,0.0,0.0,0.42262843063058664
302,0.0,0.0,0.39455148275629237
303,0.0,0.0,0.5023824338939612
304,0.0,0.0,0.4051535626811733
305,0.0,0.0,0.5316893381873175
306,0.0,0.0,0.5207859217200299
307,0.0,0.0,0.47436540865943544
308,0.0,0.0,0.4468575491515552
309,0.0,0.0,0.5314962377502419
310,0.0,0.0,0.49626343940545314
311,0.0,0.0,0.5452935702417752
312,0.0,0.0,0.45421242130186795
313,0.0,0.0,0.40328200217008897
314,0.0,0.0,0.5083931511685813
315,0.0,0.0,0.507356583477913
316,0.0,0.0,0.47952795713554963
317,0.0,0.0,0.4676556348282268
318,0.0,0.0,0.4853151668760326
319,0.0,0.0,0.5208939027745068
320,0.0,0.0,0.49376772259215906
321,0.0,0.0,0.4982266335551519
322,0.0,0.0,0.5697435754267536
323,0.0,0.0,0.5689016273285576
324,0.0,0.0,0.6032302475652994
325,0.0,0.0,0.549653594525833
326,1.0,0.0,0.7017161574185214
327,0.0,0.0,0.5388892270387424
328,0.0,0.0,0.5445412435274952
329,0.0,0.0,0.5091814585713307
330,0.0,0.0,0.5569540441429863
331,0.0,0.0,0.5941750173703965
332,0.0,0.0,0.591568937946153
333,0.0,0.0,0.5647469614028431
334,0.0,0.0,0.5771973427825002
335,1.0,0.0,0.6500386801146089
336,0.0,0.0,0.545522755895542
337,0.0,0.0,0.4845929561115928
338,0.0,0.0,0.5230549672655427
339,0.0,0.0,0.5122813874765904
340,1.0,0.0,0.7003579773859072
341,0.0,0.0,0.592949326411188
342,0.0,0.0,0.5546797580306082
343,0.0,0.0,0.6014112103210403
344,1.0,0.0,0.6589736495038765
345,0.0,0.0,0.7811851415052379
346,0.0,0.0,0.6250912983713229
347,0.0,0.0,0.5586799187596613
348,1.0,0.0,0.6594326620530897
349,0.0,0.0,0.7574917346315645
350,0.0,0.0,0.6722766610618188
351,0.0,0.0,0.6411674193021948
352,0.0,0.0,0.7252507475975009
353,0.0,0.0,0.6812881367375715
354,0.0,0.0,0.6564827666107932
355,0.0,0.0,0.6626391856255677
356,0.0,0.0,0.6743657936052939
357,0.0,0.0,0.6862650118960052
358,0.0,0.0,0.5754654982695455
359,0.0,0.0,0.5588357057203293
360,0.0,0.0,0.5815150526908747
361,1.0,0.0,0.6523535507273471
362,0.0,0.0,0.7025985108136787
363,0.0,0.0,0.6250067824816072
364,0.0,0.0,0.529271011297706
365,0.0,0.0,0.5308292160460828
366,1.0,0.0,0.7334654140570409
367,0.0,0.0,0.6952593225583481
368,0.0,0.0,0.7210105111361154
369,0.0,0.0,0.6197669614768159
370,0.0,0.0,0.7417638654188401
371,0.0,0.0,0.7297798434527957
372,0.0,0.0,0.628649524250405
373,0.0,0.0,0.7341471078591069
374,0.0,0.0,0.7248243630750684
375,0.0,0.0,0.673562925404048
376,0.0,0.0,0.7189831263992469
377,0.0,0.0,0.7734826216892983
378,0.0,0.0,0.780026192482829
379,0.0,0.0,0.7466149522638467
380,0.0,0.0,0.733171474127853
381,0.0,0.0,0.7519872663351823
382,0.0,0.0,0.7538177192076337
383,0.0,0.0,0.7105492685955429
384,0.0,0.0,0.7463323574113279
385,0.0,0.0,0.7917768512171599
386,0.0,0.0,0.7564213293170041
387,0.0,0.0,0.6899026342053227
388,0.0,0.0,0.6949502864332511
389,0.0,0.0,0.6663668852911824
390,0.0,0.0,0.6278580006407839
391,0.0,0.0,0.5974732576861446
392,0.0,0.0,0.5267071118066351
393,0.0,0.0,0.5632380423119466
394,1.0,0.0,0.8767836904722548
395,0.0,0.0,0.9429034672936031
396,0.0,0.0,0.8620518413697955
397,0.0,1.0,0.9147254163596867
398,0.0,0.0,0.9483297603774643
399,0.0,0.0,0.8965355929329656
400,0.0,0.0,0.8965355929329656
401,0.0,0.0,0.8479286733715886
402,0.0,0.0,0.8555752853134535
403,0.0,0.0,0.8104251246463243
404,0.0,0.0,0.8459744243945211
405,0.0,0.0,0.7991242921168679
406,0.0,0.0,0.8381966610669529
407,0.0,0.0,0.8467203146767793
408,0.0,0.0,0.7751174720593724
409,0.0,0.0,0.7988186210427358
410,0.0,0.0,0.7948745414317239
411,0.0,0.0,0.8249643331980091
412,0.0,0.0,0.9422776515699458
413,0.0,0.0,1.0
414,0.0,0.0,0.9849013650543956
415,0.0,0.0,0.756241559076972
416,0.0,0.0,0.7428535515614456
417,0.0,0.0,0.8260020053393182
418,0.0,0.0,0.6946534632846436
419,0.0,0.0,0.8941796782760012
420,0.0,0.0,0.9638425873366061
421,0.0,0.0,0.9011011643159605
422,0.0,0.0,0.9502544753049486
423,0.0,0.0,0.9997099281346853
424,0.0,0.0,0.8265976763490034
425,0.0,0.0,0.9008395816428638
426,0.0,0.0,0.8520676730552674
427,0.0,0.0,0.8386819452343418
428,0.0,0.0,0.833134724968683
429,0.0,0.0,0.8386819452343418
430,0.0,0.0,0.8063517602950473
431,0.0,0.0,0.8510794037072643
432,0.0,0.0,0.86495777054277
433,0.0,0.0,0.8276970586901765
434,0.0,0.0,0.6108692299432945
435,0.0,0.0,0.8188862499507066
436,0.0,0.0,0.7577990846666961
437,0.0,0.0,0.7038392751376715
438,0.0,0.0,0.8260644423772829
439,0.0,0.0,0.8678766971724851
440,0.0,0.0,0.9156275656130024
441,0.0,0.0,0.9918254833116655
442,0.0,0.0,0.7634801616360882
443,0.0,0.0,0.8099305114249487
444,0.0,0.0,0.833600368311493
445,0.0,0.0,0.8648920744936216
446,0.0,0.0,0.8697889529059596
447,0.0,0.0,0.7854997755502393
448,0.0,0.0,0.8333175398727312
449,0.0,0.0,0.8057397732490494
450,0.0,0.0,0.7323720994051883
451,0.0,0.0,0.8829482479795451
452,0.0,0.0,0.9715223482231795
453,0.0,0.0,0.9169320777605064
454,0.0,0.0,0.9432602436905465
455,0.0,0.0,0.9347659938196972
456,0.0,0.0,0.9035428839840712
457,0.0,0.0,0.954850993583893
458,0.0,0.0,0.9928014192177524
459,0.0,0.0,0.8714350999247005
460,0.0,0.0,0.8053957556728099
461,0.0,0.0,0.8575710573261927
462,0.0,0.0,0.929384129938878
463,0.0,0.0,0.8549517907426969
464,0.0,0.0,0.9662451463598287
465,0.0,0.0,0.8411233005315846
466,0.0,0.0,0.8596959327854558
467,0.0,0.0,0.8647230726803581
468,0.0,0.0,0.8372659892973854
469,0.0,0.0,0.8925116215120882
470,0.0,0.0,0.8422741236468809
471,0.0,0.0,0.8774550985749898
472,0.0,0.0,0.8973858254150896
473,0.0,0.0,0.9019913192286093
474,0.0,0.0,0.923988648016803
475,0.0,0.0,0.905404839628526
476,0.0,0.0,0.923906490628645
477,0.0,0.0,0.8121629757815332
478,0.0,0.0,0.8646407507078517
479,0.0,0.0,0.845602227195597
480,0.0,0.0,0.8448004136883162
481,0.0,0.0,0.8623006034703183
482,0.0,0.0,0.8645568585239598
483,0.0,0.0,0.820247082054853
484,0.0,0.0,0.8447273455675827
485,0.0,0.0,0.9393257767444497
486,0.0,0.0,0.8662483054522981
487,0.0,0.0,0.8730972327871943
488,0.0,0.0,0.825099709357983
489,0.0,0.0,0.9452309957987571
490,0.0,0.0,0.8440051028548877
491,0.0,0.0,0.8447273455675827
492,0.0,0.0,0.8978945365162754
493,0.0,0.0,0.8226943587385962
494,0.0,0.0,0.8203242263883819
495,0.0,0.0,0.8806266674483769
496,0.0,0.0,0.8834404659751639
497,0.0,0.0,0.8825606776533295
498,0.0,0.0,0.8644790472194672
499,0.0,0.0,0.883459912674114
500,0.0,0.0,0.796997856023782
501,0.0,0.0,0.8797279753252604
502,0.0,0.0,0.9032037350082611
503,0.0,0.0,0.8756486002281224
504,0.0,0.0,0.8758730516417949
505,0.0,0.0,0.8958063709891346
506,0.0,0.0,0.8759741701535787
507,0.0,0.0,0.8241677666732999
508,0.0,0.0,0.9208000140527619
509,0.0,0.0,0.8476486881452363
510,0.0,0.0,0.8828984996192368
511,0.0,0.0,0.9345458328204714
512,0.0,0.0,0.8864054685855182
513,0.0,0.0,0.8891228316262372
514,0.0,0.0,0.9256449963077068
515,0.0,0.0,0.9160959854372298
516,0.0,0.0,0.9011792968111682
517,0.0,0.0,0.9178935188685896
518,0.0,0.0,0.9210973157702635
519,0.0,0.0,0.9436052480809377
520,0.0,0.0,0.9605210202620925
521,0.0,0.0,0.9425506898165565
522,0.0,0.0,0.9448323925264779
523,0.0,0.0,0.8694042909457186
524,0.0,0.0,0.9638373263409447
525,0.0,0.0,0.8532298131577561
526,0.0,0.0,0.8875186003775037
527,0.0,0.0,0.8730686294334701
528,0.0,0.0,0.8900210673337619
529,0.0,0.0,0.8514524905531353
530,0.0,0.0,0.9134029231634856
531,0.0,0.0,0.8882857826425589
532,0.0,0.0,0.8712818020410085
533,0.0,0.0,0.9374234646358642
534,0.0,0.0,0.8922975896720701
535,0.0,0.0,0.9003334093295244
536,0.0,0.0,0.8717660825374929
537,0.0,0.0,0.9221008707541581
538,0.0,0.0,0.9379443727165248
539,0.0,0.0,0.9081247933431559
540,0.0,0.0,0.8683351744998893
541,0.0,0.0,0.8688590026673751
542,0.0,0.0,0.9557736326732851
543,0.0,0.0,0.8867012514197199
544,0.0,0.0,0.8815394495989461
545,0.0,0.0,0.8854476105502291
546,0.0,0.0,0.9086517184219525
547,0.0,0.0,0.906070679340807
548,0.0,0.0,0.8350152623358547
549,0.0,0.0,0.8584718134931897
550,0.0,0.0,0.6910403138875676
551,0.0,0.0,0.7813710435867062
552,0.0,0.0,0.8102722019240153
553,0.0,0.0,0.6801342470242495
554,0.0,0.0,0.5088929127846439
555,0.0,0.0,0.3520766611888782
556,0.0,0.0,0.3155030106723168
557,0.0,0.0,0.30027449215245977
558,0.0,1.0,0.25887241302116376
559,0.0,0.0,0.4032797210848231
560,0.0,0.0,0.5176413116501731
561,0.0,0.0,0.5244755613894694
562,0.0,0.0,0.5407447192699291
563,0.0,0.0,0.5841614913246913
564,1.0,0.0,0.6640040777484109
565,0.0,0.0,0.6207193176684127
566,0.0,0.0,0.6059260148122146
567,1.0,0.0,0.6556068972199818
568,0.0,0.0,0.6313429579749308
569,0.0,0.0,0.6397088678986408
570,0.0,0.0,0.7486604368080021
571,0.0,0.0,0.7527300389481683
572,0.0,0.0,0.6661200870836661
573,0.0,0.0,0.7657046533669074
574,0.0,0.0,0.7229363204463342
575,0.0,0.0,0.7535353630577348
576,0.0,0.0,0.8119344408212792
577,0.0,0.0,0.727593929219187
578,0.0,0.0,0.7390323627105758
579,0.0,0.0,0.6741001886864557
580,0.0,0.0,0.6845060395513791
581,0.0,0.0,0.7435835796561219
582,0.0,0.0,0.7114991742798815
583,0.0,0.0,0.7604966034359486
584,0.0,0.0,0.7408067846037492
585,0.0,0.0,0.7208868667654985
586,0.0,0.0,0.6555825017875568
587,0.0,0.0,0.8165439286194026
588,0.0,0.0,0.7455251911206836
589,0.0,0.0,0.8154824887642035
590,0.0,0.0,0.7289845388953633
591,0.0,0.0,0.796200189008406
592,0.0,0.0,0.8368612098272229
593,0.0,0.0,0.6692765446255208
594,0.0,0.0,0.8930345278325058
595,0.0,0.0,0.7526038396138506
596,0.0,0.0,0.8372155394540731
597,0.0,0.0,0.8247264189865503
598,0.0,0.0,0.8024779807559155
599,0.0,0.0,0.6959223244590397
600,0.0,0.0,0.6715473163600939
601,0.0,0.0,0.845602227195597
602,0.0,0.0,0.8404355922271994
603,0.0,0.0,0.8018165581753905
604,0.0,0.0,0.7945838622746002
605,0.0,0.0,0.7019384201505297
606,0.0,0.0,0.7611472785017891
607,0.0,0.0,0.6735143188048816
608,0.0,0.0,0.7104303471037244
609,0.0,0.0,0.8037612264142453
610,0.0,0.0,0.7924730946771256
611,0.0,0.0,0.7675232717095194
612,0.0,0.0,0.6461512133617978
613,0.0,0.0,0.6651964732139295
614,0.0,0.0,0.6557817802775375
615,0.0,0.0,0.5997002458731043
616,0.0,0.0,0.378870555181329
617,0.0,0.0,0.36456302034523047
618,0.0,0.0,0.408277852931527
619,0.0,1.0,0.1075401888084995
620,0.0,0.0,0.23085133840202599
621,0.0,0.0,0.18649452883918763
622,0.0,0.0,0.1814707055345891
623,0.0,0.0,0.10529008158975126
624,0.0,0.0,0.11471573365038135
625,0.0,0.0,0.1228816492072325
626,0.0,0.0,0.21522217220161258
627,0.0,0.0,0.1313592217443253
628,0.0,0.0,0.1149611714539291
629,0.0,0.0,0.08600662396275807
630,0.0,0.0,0.12402036072900198
631,0.0,0.0,0.39306570263695373
632,0.0,0.0,0.09013541584609495
633,0.0,0.0,0.17699142765884537
634,0.0,0.0,0.16819455469770947
635,0.0,0.0,0.14203292093973255
636,0.0,0.0,0.061743233175235744
637,0.0,0.0,0.05510316238997773
638,0.0,0.0,0.09416325886770124
639,0.0,0.0,0.12958264260574845
640,0.0,0.0,0.04994316197887899
641,0.0,0.0,0.0
642,0.0,0.0,0.06712404410084837
643,0.0,0.0,0.1964489705916182
644,0.0,0.0,0.2325701967971194
645,0.0,0.0,0.30286134847880253
646,0.0,0.0,0.27116545247645046
647,0.0,0.0,0.2605980927859415
648,0.0,0.0,0.3698125571310863
649,0.0,0.0,0.3460410905715635
650,0.0,0.0,0.2777812728978433
651,0.0,0.0,0.29669777711681766
652,0.0,0.0,0.34135366807857875
653,0.0,0.0,0.2827287155935131
654,0.0,0.0,0.26735695939428017
655,0.0,0.0,0.24102718858991667
656,0.0,0.0,0.3296300560662225
657,0.0,0.0,0.1636551308859882
658,0.0,0.0,0.20683518306595292
659,0.0,0.0,0.2134896611970703
660,0.0,0.0,0.19069241035958626
661,0.0,0.0,0.19013217021979456
662,0.0,0.0,0.16574432975540215
663,0.0,0.0,0.17929765567310654
664,0.0,0.0,0.19376539887534605
665,0.0,0.0,0.2043537176043428
666,0.0,0.0,0.2390884652762141
667,0.0,0.0,0.25296083663415586
668,0.0,0.0,0.21508048577734834
669,0.0,0.0,0.29258456882788353
670,0.0,0.0,0.38240459320667436
671,0.0,0.0,0.3072862401947402
672,0.0,0.0,0.2586090759288197
673,0.0,0.0,0.3084273859752113
674,0.0,0.0,0.3300491481134954
675,0.0,0.0,0.35929095921215615
676,0.0,0.0,0.4819542237704603
677,0.0,0.0,0.35163467195207615
678,0.0,0.0,0.4294200276048327
679,0.0,0.0,0.43241108967965947
680,0.0,0.0,0.4103966565529004
681,0.0,0.0,0.39370967876424423
682,0.0,0.0,0.2050351323799649
683,0.0,0.0,0.3355600387018903
684,0.0,0.0,0.2050351323799649
685,0.0,0.0,0.29259709550610663
686,0.0,0.0,0.31044378657785004
687,0.0,0.0,0.2869227717024694
688,0.0,0.0,0.16351683235992184
689,0.0,0.0,0.2105956344435132
690,0.0,0.0,0.5950258036039082
691,1.0,0.0,0.7150759619909389
692,0.0,0.0,0.7212967964983099
693,0.0,0.0,0.6940831545627881
694,0.0,0.0,0.629481993585856
695,0.0,0.0,0.7963989642467767
696,0.0,0.0,0.8302831884075873
697,0.0,0.0,0.8106794745859514
698,0.0,0.0,0.8629500531931544
699,0.0,0.0,0.8187679637237405
700,0.0,0.0,0.8588432482355687
701,0.0,0.0,0.8104811232346572
702,0.0,0.0,0.8277705249142823
703,0.0,0.0,0.6864073813825595
704,0.0,0.0,0.7002316253268024
705,0.0,0.0,0.6433977835896856
706,0.0,0.0,0.711072582524584
707,0.0,0.0,0.6843011996039372
708,0.0,0.0,0.7867941100744207
709,0.0,0.0,0.7424438555439025
710,0.0,0.0,0.8135587847896404
711,0.0,0.0,0.8298821001281822
712,0.0,0.0,0.8788029050893258
713,0.0,0.0,0.8832563216068382
714,0.0,0.0,0.7784540041533372
715,0.0,0.0,0.8360308794265232
716,0.0,0.0,0.8798605193004237
717,0.0,0.0,0.8109265848516817
718,0.0,0.0,0.8129456767713215
719,0.0,0.0,0.830215017905472
720,0.0,0.0,0.7586405253468093
721,0.0,0.0,0.6610981272462834
722,0.0,0.0,0.781257104867482
723,0.0,0.0,0.8066447541259915
724,0.0,0.0,0.7441175945382611
725,0.0,0.0,0.7857514855732971
726,0.0,0.0,0.7350690116338554
727,0.0,0.0,0.6546956494750004
728,0.0,0.0,0.641357958014835
729,0.0,0.0,0.6698022142991453
730,0.0,0.0,0.6505955552260286
731,0.0,0.0,0.702654113464186
732,0.0,0.0,0.7344726239073461
733,0.0,0.0,0.6207323715694777
734,0.0,0.0,0.19870245991500213
735,0.0,0.0,0.1670948007329656
736,0.0,0.0,0.054621449380894804
737,0.0,1.0,0.057233956445527076
738,0.0,0.0,0.1363094015283884
