frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,blink
37,0.16082568961522187,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,1.0
38,0.2765274460315339,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,1.0
39,0.3223131627171409,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,1.0
40,0.3610124833136128,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,1.0
41,0.34669536828505204,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,1.0
42,0.35467726947743383,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,1.0
43,0.354017188226624,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,1.0
44,0.3737923807557094,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,1.0
45,0.4031606617186749,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.0
46,0.39684176202889176,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.0
47,0.4022763348774606,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.0
48,0.16452291525237978,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.0
49,0.20256218549139027,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.0
50,0.32304017976198096,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.0
51,0.3516446373803138,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.0
52,0.3978849498389783,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.0
53,0.3917532401779717,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.0
54,0.4136007782175173,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.0
55,0.41763426206913945,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.0
56,0.4299233298553937,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.0
57,0.4223001059602096,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.0
58,0.4392547166549284,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.0
59,0.4515347805351183,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.0
60,0.44771789663715866,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.0
61,0.4414730788093204,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.0
62,0.4214313471526269,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.0
63,0.180990414561834,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.0
64,0.2566629751201248,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.0
65,0.3665443271206647,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.0
66,0.3826539795668135,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.0
67,0.4140124090252699,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.0
68,0.4017390194960467,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.0
69,0.42764607192654586,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.0
70,0.4220710545868685,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.0
71,0.4290928615564294,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.0
72,0.4481292993639396,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.0
73,0.43489891849133744,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.0
74,0.4160195138352657,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.0
75,0.4115124786093574,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.0
76,0.17650494576913994,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.0
77,0.13824218646697956,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.0
78,0.2721718644321316,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.0
79,0.3207277608746849,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.0
80,0.3586253517044753,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.0
81,0.3847329388440071,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.0
82,0.40951197308814336,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.0
83,0.4040872155202895,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.0
84,0.4292806808382211,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.0
85,0.4408770716731874,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.0
86,0.4287844168160841,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.0
87,0.4467991964688404,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.0
88,0.4240397492578702,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,1.0
89,0.43623263306028204,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,1.0
90,0.4351508267917264,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,1.0
91,0.4223332896103432,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,1.0
92,0.4363105345833993,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,1.0
93,0.4347734937042533,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,1.0
94,0.4205575810040377,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,1.0
95,0.15076544671697867,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,1.0
96,0.2306223247309648,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,1.0
97,0.33608478915552764,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,1.0
98,0.3762447957145821,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,1.0
99,0.3801802490959829,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,1.0
100,0.39690731654954536,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,1.0
101,0.4105212654152615,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,1.0
102,0.4055140429211736,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,1.0
103,0.4292821194890873,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,1.0
104,0.4295017214151312,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,1.0
105,0.4284462545601301,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,1.0
106,0.4249155074911254,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,1.0
107,0.4178807025330241,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,1.0
108,0.435876491159467,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,1.0
109,0.4365729128038156,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,1.0
110,0.3637934162460745,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,1.0
111,0.1609924736388928,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,1.0
112,0.24915080928334135,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,1.0
113,0.3638416901337166,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,1.0
114,0.4114607145260498,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,1.0
115,0.4358405273146316,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,1.0
116,0.4367178563830088,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,1.0
117,0.25129941408515377,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,1.0
118,0.26374328326365826,0.3757299218922146,0.4097133956016577,0.4296434920928832,0.4474369181495979,0.44091904607053145,0.4196603181917584,0.44280494020347066,0.437422887001168,0.4294809066989411,0.43623263306028204,0.3232848525171227,0.18795184563355136,0.0
