frame,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
37,0.16858650033349334,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594
38,0.13679346027208242,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434
39,0.17753979037795717,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105
40,0.1524465601695173,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105
41,0.15621756601231143,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434
42,0.20291118846511697,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657
43,0.30330170263222966,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684
44,0.27346841918558235,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224
45,0.27659898653800563,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248
46,0.31579691964984785,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005
47,0.35107570252838155,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251
48,0.3699124982406347,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559
49,0.39289734047433594,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345
50,0.38388231175059434,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237
51,0.40672486344497105,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336
52,0.3544192901271105,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484
53,0.38388231175059434,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577
54,0.40855504012934657,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534
55,0.3865280565870684,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138
56,0.4298280324964224,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398
57,0.4535318036981248,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861
58,0.41305865588642005,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865
59,0.4450913309426251,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201
60,0.4608433281807559,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527
61,0.5057378852072345,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312
62,0.5157143514321237,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045
63,0.5577323590273336,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167
64,0.6106548221615484,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517
65,0.6233177816174577,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884
66,0.64868711437534,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582
67,0.6132503838803138,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261
68,0.6926779141994398,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759
69,0.6481602667896861,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574
70,0.6513723764250865,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809
71,0.6247069713380201,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416
72,0.6607737777575527,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566
73,0.7278096930404312,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408
74,0.6901095691576045,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755
75,0.6401957655515167,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023
76,0.6491957477517517,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457
77,0.6515674361294884,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695
78,0.6412744998651582,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977
79,0.7103280861264261,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574
80,0.6150407155193759,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278
81,0.6363750984793574,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595
82,0.6342719113121809,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268
83,0.39959693859466416,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207
84,0.19281407305015566,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131
85,0.18393412081717408,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814
86,0.17632934506170755,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675
87,0.2454252390323023,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842
88,0.30653594559286457,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958
89,0.4593615524001695,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071
90,0.5585077529983977,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291
91,0.6363750984793574,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403
92,0.6617245889859278,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781
93,0.6934683486980595,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387
94,0.7773141886256268,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238
95,0.7341625953666207,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939
96,0.7681285554896131,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596
97,0.8476902140510814,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447
98,0.7949699194795675,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155
99,0.8068824208175842,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168
100,0.826169725326958,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605
101,0.8068110602515071,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475
102,0.8622990196419291,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775
103,0.8437990459249403,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737
104,0.799966927032781,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463
105,0.8465802850833387,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353
106,0.8910444295555238,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563
107,0.9001241907521939,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606
108,0.9059593075936596,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018
109,0.8622323298122447,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321
110,0.8865419743672155,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394
111,0.9296720406881168,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902
112,0.8863561661699605,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805
113,0.9556142930939475,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365
114,0.9076620815460775,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018
115,0.8765851381264737,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037
116,0.8661552263659463,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366
117,0.8979707921441353,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938
118,0.9079449959118563,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868
119,0.8609030204225606,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959
120,0.9136704569323018,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493
121,0.9107305220948321,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754
122,0.8742563823010394,0.8843544336920902,0.9154039387774805,0.8865855466437365,0.9136704569323018,0.8535183342751037,0.8989129906695366,0.9079109997146938,0.9102680009887868,0.8859705591912959,0.9537780861125493,0.8549882880594754,0.8684967975369788
