frame,threshold,blink,ear_norm
208,0,0.0,0.8033068783436862
209,0,0.0,0.7940509417243735
210,0,0.0,0.8147817302100242
211,0,0.0,0.8412084608580073
212,0,0.0,0.8069670118921014
213,0,0.0,0.7892266501812025
214,0,0.0,0.8644789892775503
215,0,0.0,0.8054682230926934
216,0,0.0,0.8549189912238025
217,0,0.0,0.8673738202790523
218,0,0.0,0.7838029084861499
219,0,0.0,0.8296482940579122
220,0,0.0,0.7570482544345514
221,0,0.0,0.8475765539692143
222,0,0.0,0.7748210658779913
223,0,0.0,0.8474375018834274
224,0,0.0,0.8204106491299272
225,0,0.0,0.8217250574132231
226,0,0.0,0.8459953789693359
227,0,0.0,0.8116555173658065
228,0,0.0,0.8235635539894716
229,0,0.0,0.8491100981698985
230,0,0.0,0.7699507729610423
231,0,0.0,0.8215558730019715
232,0,0.0,0.8217250574132231
233,0,0.0,0.7771577639101391
234,0,0.0,0.8083710516352508
235,0,0.0,0.8204106491299272
236,0,0.0,0.7853162502224411
237,0,0.0,0.7905511170310362
238,1,0.0,0.8215558730019715
239,0,0.0,0.8264583849909736
240,0,0.0,0.8101387797838054
241,0,0.0,0.7580130657335662
242,0,0.0,0.7998573289089133
243,0,0.0,0.8201000935679222
244,0,0.0,0.847481074159948
245,0,0.0,0.7693925335348768
246,0,0.0,0.7941262679366266
247,0,0.0,0.7731815027547382
248,0,0.0,0.5222890684675073
249,0,0.0,0.15916514752139915
250,0,0.0,0.12441580328367592
251,0,0.0,0.14746995990528036
252,0,1.0,0.21598396538330547
253,0,0.0,0.290235061523516
254,0,0.0,0.4327866746787109
255,0,0.0,0.5132114889942054
256,0,0.0,0.6186003655018972
257,0,0.0,0.7032271820518831
258,0,0.0,0.734760013343843
259,0,0.0,0.7387964629821383
260,1,0.0,0.798109712919905
261,0,0.0,0.7690474155709339
262,0,0.0,0.8386932771865242
263,0,0.0,0.749928450365015
264,0,0.0,0.8327510156494052
265,0,0.0,0.8030102337684579
266,0,0.0,0.8260226883299583
267,0,0.0,0.7987796838336373
268,0,0.0,0.8198772962180109
269,0,0.0,0.7831733739307112
270,0,0.0,0.8564619768944576
271,0,0.0,0.8322113857049694
272,0,0.0,0.8274589304092158
273,0,0.0,0.7823790723696298
274,0,0.0,0.8085867786419841
275,0,0.0,0.8224420046230095
276,0,0.0,0.8114816096434861
277,0,0.0,0.8430964251791907
278,0,0.0,0.7853162502224411
279,0,0.0,0.8054338737824396
280,0,0.0,0.8013466235101728
281,0,0.0,0.8629501428985873
282,0,0.0,0.8459953789693359
283,0,0.0,0.847752013822085
284,0,0.0,0.8158248120296849
285,0,0.0,0.7956359696474863
286,0,0.0,0.8038618894559547
287,0,0.0,0.8328307625281017
288,0,0.0,0.8689407525489219
289,0,0.0,0.82748649651894
290,0,0.0,0.82748649651894
291,0,0.0,0.82748649651894
292,0,0.0,0.8335166033148718
293,0,0.0,0.848173925729114
294,0,0.0,0.8314526974376394
295,0,0.0,0.876583846315337
296,0,0.0,0.8261213029926135
297,0,0.0,0.8270645846119108
298,0,0.0,0.8524605701359789
299,0,0.0,0.8792369148317761
300,0,0.0,0.9207898550569262
301,0,0.0,0.9136126789774279
302,0,0.0,0.9028615218947614
303,0,0.0,0.9089778685799855
304,0,0.0,0.9182281092748644
305,0,0.0,0.9259906500345887
306,0,0.0,0.8830432658112708
307,0,0.0,0.9318140090576816
308,0,0.0,0.8506384064318657
309,0,0.0,0.8564619768944576
310,0,0.0,0.881853649196422
311,0,0.0,0.8623450813152451
312,0,0.0,0.8767917103256343
313,0,0.0,0.8425156734277717
314,0,0.0,0.8749247233965146
315,0,0.0,0.8803180792635482
316,0,0.0,0.8270768984280769
317,0,0.0,0.8623450813152451
318,0,0.0,0.9218514536219525
319,0,0.0,0.9218514536219525
320,0,0.0,0.928068574919581
321,0,0.0,0.8522866624136586
322,0,0.0,0.8985956662066358
323,0,0.0,0.9019099281268671
324,0,0.0,0.8988149758222937
325,0,0.0,0.944111957594395
326,0,0.0,0.9029084596965683
327,0,0.0,0.8448737098454475
328,0,0.0,0.8190128872638782
329,0,0.0,0.8272639787465089
330,0,0.0,0.8366624417479013
331,0,0.0,0.8535755842846768
332,0,0.0,0.8718271451587026
333,0,0.0,0.8424149765544322
334,0,0.0,0.8948303351012391
335,0,0.0,0.8920448089182633
336,0,0.0,0.8769776735752308
337,0,0.0,0.8535755842846768
338,0,0.0,0.8024966959296282
339,0,0.0,0.8288359630729936
340,0,0.0,0.9019099281268671
341,0,0.0,0.8113619830868588
342,0,0.0,0.8009247116031434
343,0,0.0,0.8366624417479013
344,0,0.0,0.8366624417479013
345,0,0.0,0.8394777987016209
346,0,0.0,0.810323174604536
347,0,0.0,0.8139957892741985
348,0,0.0,0.8314526974376394
349,0,0.0,0.8345710213489059
350,0,0.0,0.8491602839904691
351,0,0.0,0.8038618894559547
352,0,0.0,0.8241274067590995
353,0,0.0,0.7931428675906506
354,0,0.0,0.8312185818326949
355,0,0.0,0.8049980039962052
356,0,0.0,0.8519966693500003
357,0,0.0,0.8380739973580421
358,0,0.0,0.8366624417479013
359,0,0.0,0.8576180568586845
360,0,0.0,0.7729128181190916
361,0,0.0,0.8506384064318657
362,0,0.0,0.84368117754947
363,0,0.0,0.8348836989340401
364,0,0.0,0.8276872569999977
365,0,0.0,0.823305480131429
366,0,0.0,0.8160757094110671
367,0,0.0,0.8154892211630045
368,0,0.0,0.8085867786419841
369,0,0.0,0.797140120710384
370,0,0.0,0.858324878290706
371,0,0.0,0.8188386648034424
372,0,0.0,0.8446519757004514
373,0,0.0,0.8093261185036141
374,0,0.0,0.7950243097252618
375,0,0.0,0.8301042060209193
376,0,0.0,0.8919355040997371
377,0,0.0,0.8736028613044722
378,0,0.0,0.8550436693453479
379,0,0.0,0.8948303351012391
380,0,0.0,0.8190128872638782
381,0,0.0,0.8249962317633508
382,0,0.0,0.8248680647632108
383,0,0.0,0.856594691399208
384,0,0.0,0.8439441832153431
385,0,0.0,0.8054338737824396
386,0,0.0,0.7744984047968396
387,0,0.0,0.7949723694079212
388,0,0.0,0.8038878003744877
389,0,0.0,0.8348836989340401
390,0,0.0,0.7851005232157076
391,0,0.0,0.7821633453628964
392,0,0.0,0.7835963721528099
393,1,0.0,0.8315992332034844
394,0,0.0,0.8317307940744953
395,0,0.0,0.8780660114482238
396,0,0.0,0.7920871318724505
397,0,0.0,0.8410070053625318
398,0,0.0,0.8521064914925366
399,0,0.0,0.8550013224940386
400,0,0.0,0.8579385003468498
401,0,0.0,0.8521064914925366
402,0,0.0,0.8188386648034424
403,0,0.0,0.7935658658127492
404,0,0.0,0.8660543599391411
405,0,0.0,0.8736974537055563
406,0,0.0,0.8807983582907547
407,0,0.0,0.849470839552474
408,0,0.0,0.8550436693453479
409,0,0.0,0.8424149765544322
410,0,0.0,0.8169679551033034
411,0,0.0,0.8506891916748961
412,0,0.0,0.8662826865299228
413,0,0.0,0.8676941775292127
414,0,0.0,0.688337016576109
415,0,0.0,0.4312177477017707
416,0,0.0,0.2660889476710258
417,0,0.0,0.2820626464904362
418,0,0.0,0.3406795480663403
419,0,1.0,0.37208406401433797
420,0,0.0,0.48684915778889865
421,0,0.0,0.512415470413965
422,0,0.0,0.5820033723742203
423,0,0.0,0.6065438795532021
424,0,0.0,0.6911339177091194
425,0,0.0,0.6977197679500899
426,0,0.0,0.6763175356004294
427,0,0.0,0.6977197679500899
428,0,0.0,0.6977197679500899
429,0,0.0,0.7385280342120437
430,0,0.0,0.7547466860224968
431,0,0.0,0.7547466860224968
432,0,0.0,0.7818240105059752
433,1,0.0,0.792185367012847
434,0,0.0,0.792185367012847
435,0,0.0,0.7761953555284956
436,0,0.0,0.8148902451530637
437,0,0.0,0.8168211397101027
438,0,0.0,0.8135861614104376
439,0,0.0,0.8161243620992813
440,0,0.0,0.8204106491299272
441,0,0.0,0.7993839301061935
442,0,0.0,0.7657691895770935
443,0,0.0,0.8374187799704972
444,0,0.0,0.8002930255699288
445,0,0.0,0.8247389101869805
446,0,0.0,0.7786711056464305
447,0,0.0,0.826577406763229
448,0,0.0,0.7588142545725207
449,0,0.0,0.7410228315120085
450,0,0.0,0.7326195605450692
451,0,0.0,0.7281959450736872
452,0,0.0,0.7866136906810342
453,0,0.0,0.7528126705889132
454,0,0.0,0.7385280342120437
455,0,0.0,0.7657216304673546
456,0,0.0,0.7489542001634458
457,0,0.0,0.749928450365015
458,0,0.0,0.7747285599571782
459,1,0.0,0.8083710516352508
460,0,0.0,0.7766042765191901
461,0,0.0,0.7649043372848767
462,0,0.0,0.7821633453628964
463,0,0.0,0.7761953555284956
464,0,0.0,0.7784185986512933
465,0,0.0,0.781822933916992
466,0,0.0,0.7617053103569935
467,0,0.0,0.7107852422824236
468,1,0.0,0.7949103177344039
469,0,0.0,0.7384522579672703
470,0,0.0,0.7377100627607899
471,1,0.0,0.7988305115888575
472,0,0.0,0.8224420046230095
473,0,0.0,0.737973059334356
474,0,0.0,0.7961833465386349
475,0,0.0,0.7257011477737226
476,0,0.0,0.7984063183197788
477,0,0.0,0.6749564499448922
478,0,0.0,0.746645912955611
479,0,0.0,0.7521071050229906
480,0,0.0,0.740664606740528
481,0,0.0,0.7142586494912603
482,0,0.0,0.7362736940190973
483,0,0.0,0.7128222807495677
484,0,0.0,0.764379016583624
485,0,0.0,0.6930877982038556
486,0,0.0,0.7127529489452059
487,1,0.0,0.792185367012847
488,0,0.0,0.7362736940190973
489,0,0.0,0.7159659949357187
490,1,0.0,0.7998573289089133
491,0,0.0,0.7729752357242504
492,0,0.0,0.7361740157133229
493,0,0.0,0.7179431319972219
494,0,0.0,0.6779878679786621
495,0,0.0,0.7288977599795075
496,0,0.0,0.7156376844371548
497,0,0.0,0.7594589640876155
498,0,0.0,0.7023902343168094
499,0,0.0,0.6708358881955304
500,0,0.0,0.6582738868818159
501,0,0.0,0.7621415024702519
502,0,0.0,0.7179431319972219
503,0,0.0,0.7051963151304399
504,0,0.0,0.7060737105994808
505,0,0.0,0.6635523249131267
506,0,0.0,0.7255464160380588
507,0,0.0,0.6879115039224367
508,0,0.0,0.6933961489000597
509,0,0.0,0.7118845214691615
510,0,0.0,0.666178151752402
511,0,0.0,0.6752632802468213
512,0,0.0,0.5964864639105633
513,0,0.0,0.6832874486260532
514,0,0.0,0.6891468573314583
515,0,0.0,0.6591544501866343
516,0,0.0,0.6800744026355402
517,0,0.0,0.6807245808063037
518,0,0.0,0.6540487984412598
519,0,0.0,0.6337625845852932
520,0,0.0,0.6877006909355328
521,0,0.0,0.7022748550474988
522,0,0.0,0.6743175453909422
523,0,0.0,0.6877322133716347
524,0,0.0,0.65735114731767
525,0,0.0,0.6800744026355402
526,0,0.0,0.7320335059313728
527,0,0.0,0.7226742905508576
528,0,0.0,0.6653729912074535
529,0,0.0,0.7265195428395199
530,0,0.0,0.7445440617350585
531,0,0.0,0.697438133277427
532,0,0.0,0.7545720186463563
533,0,0.0,0.7633666763474581
534,0,0.0,0.7645761752727971
535,0,0.0,0.7892251762232296
536,1,0.0,0.7930236125917375
537,0,0.0,0.7689272131089367
538,0,0.0,0.7565568994796253
539,1,0.0,0.8122218615117237
540,0,0.0,0.7705741311517217
541,0,0.0,0.8053983992601209
542,0,0.0,0.7883473093958279
543,0,0.0,0.7296178044929527
544,0,0.0,0.6884106506999988
545,0,0.0,0.7269987577719387
546,0,0.0,0.7153589519281819
547,0,0.0,0.6898509821689478
548,0,0.0,0.7226742905508576
549,0,0.0,0.7007125791534121
550,0,0.0,0.703967682638965
551,0,0.0,0.7270887493735295
552,0,0.0,0.6438036276250589
553,0,0.0,0.6898343591737224
554,0,0.0,0.6247808397087715
555,0,0.0,0.669726966963448
556,0,0.0,0.6941168659922187
557,0,0.0,0.6345221942609154
558,0,0.0,0.6259902530665725
559,0,0.0,0.5247036294441921
560,0,0.0,0.38648634191270836
561,0,0.0,0.38926016502670985
562,0,0.0,0.38926016502670985
563,0,0.0,0.3653586001467308
564,0,1.0,0.3604007960143797
565,0,0.0,0.3675102501219552
566,0,0.0,0.3676395598521155
567,0,0.0,0.3821183606303641
568,0,0.0,0.37240162184784187
569,0,0.0,0.37854193004711945
570,0,0.0,0.37735629863463777
571,0,0.0,0.3589507870902273
572,0,0.0,0.2922602332674925
573,0,0.0,0.3130740965290443
574,0,0.0,0.32502440690095785
575,0,0.0,0.32046501625810503
576,0,0.0,0.35692327468701823
577,0,0.0,0.36887886911208184
578,0,0.0,0.3339319497012885
579,0,0.0,0.30801853493514575
580,0,0.0,0.25352088098215486
581,0,0.0,0.08341196478031934
582,0,0.0,0.007548425012328237
583,0,0.0,0.0
584,0,0.0,0.02553628932153169
585,0,0.0,0.027608211302210577
586,0,0.0,0.09951146166998262
587,0,0.0,0.11965191063322915
588,0,0.0,0.21676561659913185
589,0,0.0,0.24644628126137136
590,0,0.0,0.24709831792832185
591,0,0.0,0.2561508288589094
592,0,0.0,0.2664580876558416
593,0,0.0,0.2726632129541723
594,0,0.0,0.3207152159990585
595,0,0.0,0.28249609316846347
596,0,0.0,0.3287315722503628
597,0,0.0,0.31970806674358937
598,0,0.0,0.34295693074286965
599,0,0.0,0.46749872955339955
600,0,0.0,0.44561899233999336
601,0,0.0,0.49393994157521126
602,0,0.0,0.562659562925337
603,0,0.0,0.5413291193709812
604,0,0.0,0.577207311928977
605,0,0.0,0.5390793118024205
606,0,0.0,0.5802744785693851
607,0,0.0,0.6084868806167972
608,0,0.0,0.5743909112262601
609,0,0.0,0.5866068790634908
610,0,0.0,0.5499066749793384
611,0,0.0,0.5730971971006583
612,0,0.0,0.5712339446421318
613,0,0.0,0.5899933305578665
614,0,0.0,0.598704409374559
615,0,0.0,0.5820291152769645
616,0,0.0,0.5506039249962652
617,0,0.0,0.5877411113005573
618,0,0.0,0.5441152709686715
619,0,0.0,0.5792947045480413
620,0,0.0,0.5848058907301734
621,0,0.0,0.5441152709686715
622,0,0.0,0.5906562648054221
623,0,0.0,0.5604953854708004
624,0,0.0,0.6904605723046422
625,0,0.0,0.6525816941818963
626,0,0.0,0.6603246017797719
627,0,0.0,0.6291534673874393
628,0,0.0,0.6402600461638509
629,0,0.0,0.6163442024524549
630,0,0.0,0.628537244115929
631,0,0.0,0.6258399692699017
632,0,0.0,0.6296257250932725
633,0,0.0,0.6641279085464058
634,0,0.0,0.7171252366767178
635,0,0.0,0.6587153395158281
636,0,0.0,0.6411616340897879
637,0,0.0,0.5932595287217782
638,0,0.0,0.6402360554994305
639,0,0.0,0.6245093848108169
640,0,0.0,0.6412939959104094
641,0,0.0,0.6121567783256271
642,0,0.0,0.5993219469949904
643,0,0.0,0.6305744443414779
644,0,0.0,0.5950975160280995
645,0,0.0,0.6068130597267201
646,0,0.0,0.6181580517045482
647,0,0.0,0.6296461859768415
648,0,0.0,0.5995572726033387
649,0,0.0,0.6784306177449181
650,0,0.0,0.6197869244857712
651,0,0.0,0.6553289229920958
652,0,0.0,0.7173962812749787
653,0,0.0,0.7335305307982238
654,1,0.0,0.8101071401533798
655,0,0.0,0.790204905674225
656,0,0.0,0.8010485873107507
657,0,0.0,0.7961713669017109
658,0,0.0,0.8334634642974812
659,0,0.0,0.8352324593992788
660,0,0.0,0.790869393973681
661,0,0.0,0.8550120602669486
662,0,0.0,0.814219073806747
663,0,0.0,0.7488397955233868
664,0,0.0,0.7773224065337726
665,0,0.0,0.7392897480538096
666,0,0.0,0.7763122526538883
667,0,0.0,0.780805091489023
668,0,0.0,0.7789888839641639
669,0,0.0,0.7345564620400581
670,1,0.0,0.8353058430649467
671,0,0.0,0.7852591162167186
672,0,0.0,0.9125290518976019
673,0,0.0,0.813744215460669
674,0,0.0,0.8205473982029018
675,0,0.0,0.7821866212558768
676,0,0.0,0.8615210796604339
677,0,0.0,0.77917082088999
678,0,0.0,0.8187820934652371
679,0,0.0,0.8086097242815342
680,0,0.0,0.8597944270079574
681,0,0.0,0.8658660126354554
682,0,0.0,0.8427379075313495
683,0,0.0,0.8670047126830014
684,0,0.0,0.8017019924632517
685,0,0.0,0.9088401918937784
686,0,0.0,0.8699169498009226
687,0,0.0,0.8482679606761572
688,0,0.0,0.855881874696241
689,0,0.0,0.8210696924316171
690,0,0.0,0.8502899657135647
691,0,0.0,0.8632843571608596
692,0,0.0,0.9453842126983184
693,0,0.0,0.8341084440759595
694,0,0.0,0.833420205326357
695,0,0.0,0.9402768248336952
696,0,0.0,0.869296708636464
697,0,0.0,0.9175603771175731
698,0,0.0,0.9440469980090761
699,0,0.0,0.924739201274329
700,0,0.0,0.9512258221658316
701,0,0.0,0.9525073394447409
702,0,0.0,0.9865168846018012
703,0,0.0,0.8921849038828854
704,0,0.0,0.9245283902650816
705,0,0.0,0.97242393597929
706,0,0.0,0.9518697062476409
707,0,0.0,0.9072451399395645
708,0,0.0,0.8832741748654626
709,0,0.0,0.8946872773323113
710,0,0.0,0.8864763941630548
711,0,0.0,0.9436835127276564
712,0,0.0,0.9322903391754329
713,0,0.0,0.8778452973914562
714,0,0.0,0.919587542582746
715,0,0.0,1.0
716,0,0.0,0.9012025029758681
717,0,0.0,0.897283588152475
718,0,0.0,0.9005362706862682
719,0,0.0,0.8999672951487825
720,0,0.0,0.9563474599975502
721,0,0.0,0.9321161464505088
722,0,0.0,0.9179189621455921
723,0,0.0,0.8656152231768952
724,0,0.0,0.9376636476630617
725,0,0.0,0.9009457982006477
726,0,0.0,0.9287016550807119
727,0,0.0,0.8241224773750743
728,0,0.0,0.7918791344992852
729,0,0.0,0.8237673397486243
730,0,0.0,0.7621829002295161
731,0,0.0,0.7752515587884657
732,1,0.0,0.8044403742854948
733,0,0.0,0.8512522546562329
734,0,0.0,0.7971655170788691
735,0,0.0,0.8642148116651571
736,0,0.0,0.875022689636989
737,0,0.0,0.9207418791087705
738,0,0.0,0.8408463258998291
739,0,0.0,0.8385672674687644
740,0,0.0,0.836876103626307
741,0,0.0,0.8797729010459033
742,0,0.0,0.8712390179968021
743,0,0.0,0.815564686219385
744,0,0.0,0.8420618000500552
745,0,0.0,0.8915500017093962
746,0,0.0,0.7997938905397022
747,0,0.0,0.810009025842835
748,0,0.0,0.8117219128509247
749,0,0.0,0.8288352762096076
750,0,0.0,0.808189459930629
751,0,0.0,0.7722822978078214
752,0,0.0,0.7055513850735755
753,0,0.0,0.6671481704010163
754,0,0.0,0.7634296100642275
755,0,0.0,0.6637629789158207
756,0,0.0,0.7503831005319394
757,0,0.0,0.7150562278391424
758,0,0.0,0.7352961274233503
759,0,0.0,0.7311522381075223
760,0,0.0,0.7104472064269562
761,0,0.0,0.6491874705725195
762,0,0.0,0.7211056792585246
763,0,0.0,0.6917383237254898
764,0,0.0,0.702410807836733
765,0,0.0,0.6639761281659704
766,0,0.0,0.7337689091370355
767,0,0.0,0.634151398444276
768,0,0.0,0.7004950956524275
769,0,0.0,0.7012887152976753
770,0,0.0,0.7001432136986623
771,0,0.0,0.7776692582805295
772,0,0.0,0.7385166001205392
773,0,0.0,0.7767806552863473
774,1,0.0,0.7915169781527874
775,0,0.0,0.7629932993240482
776,0,0.0,0.7085544576259251
777,0,0.0,0.7629932993240482
778,0,0.0,0.7238137964477656
779,0,0.0,0.7478432007898793
780,0,0.0,0.7200117400994444
781,0,0.0,0.763518821369638
782,0,0.0,0.7124666960237818
783,0,0.0,0.7337014448873888
784,0,0.0,0.7743897380554705
785,0,0.0,0.7363012052639764
786,0,0.0,0.7357635871918783
787,0,0.0,0.785638275211706
788,0,0.0,0.7611107649445852
789,0,0.0,0.7565098167501727
790,1,0.0,0.813939710204828
791,0,0.0,0.8119849432778886
792,0,0.0,0.8773580543248752
793,0,0.0,0.8391848188760574
794,0,0.0,0.8712571000566024
795,0,0.0,0.8410920832049308
796,0,0.0,0.8696856807709061
797,0,0.0,0.8555067492877585
798,0,0.0,0.8591385405754132
799,0,0.0,0.8419389903145491
800,0,0.0,0.8419036082252694
801,0,0.0,0.8153063565209817
802,0,0.0,0.7824132218731162
